,id,comment_text,lang,toxic
7214,7214,"Biyoloji Yıldızı|100pik    Biyoloji Yıldızı ödülünün sahibi oldunuz!    Merhaba Superyetkin, Bu haftaki İş Birliği Projesi ne katılımınız için çok teşekkürler. Vikipedi:Her Vikipedi de olması gereken maddeler/Genişletilmiş/Biyoloji ve sağlık bilimleri listesindeki eksik maddelerin tamamlanması konulu projedeki performansınız sonrasında    Biyoloji Yıldızı    ödülünün sahibi oldunuz. Proje kapsamında verilen ödüllere    buradan   , geçmiş kazananlara    buradan   , kullanıcıların ödül koleksiyonlarına ise    buradan    bakabilirsiniz. Sonraki haftalarda da katılımınızın devamını umuyorum. Sevgiler...Cem 53 mesaj 10.52, 24 Haziran 2019 (UTC)",tr,0
7215,7215,"Soy alemán, y no me doy cuenta cual era el nombre que tenían que pudiera aludir a pene en alemán: (penis - schwanz)",es,0
7216,7216,"Una vergogna per l Italia, dovremmo abbatterle tutte come simboli di un odiosa occupazione, cosa che del resto sul Danubio fecero senza ritegno per opere demaniali o artistiche riguardo le costruzioni romane.",it,1
7217,7217,"   Bella la mappa cinquecentesca   . Complimenti. Domani inizio una rilettura di tutta la voce perché, ragazzi, ve lo dico francamente, io sulla vetrina ci conto (per voi soprattutto che avete svolto la massima parte del lavoro, ma un pò anche per me che vi ho pungolati). Gian77 si è già espresso a questo proposito (positivamente) ed anche Mj6s (con un certo scetticismo iniziale). Manca la Michi. Cordialità. Justinianus da ",it,0
7218,7218,Estaría bien que las reglas fuesen un poco mas explícitas con todo para no caer mas veces en fallos... por ejemplo estaría bien poner ejemplos de lo que es y no permitido. También por ejemplo he visto en las puntuaciones que se dan puntos por revisar artículos buenos y eso yo no lo he visto en ningún sitio en las reglas (igual es que no lo he visto yo eh!!!) y estaría bien saber a que se refiere. Gracias. vanbasten_23 10:01 1 abr 2008,es,0
7219,7219,"LOS PERUANOS COMO LOS CHILENOS Y SUS GRANDES AMIGOS ECUATORIANOS, SIEMPRE TRATAN POR TODOS LOS MEDIOS DE ACAPARAR Y USURPAR LA CULTURA DE BOLIVIA, NO ENTIENDO SON UNOS DESCARADOS, YA QUE LA MORENADA REPRESENTA LA EXPLOTACIÓN DE LOS ESCLAVOS NEGROS POR LOS ESPAÑOLES, PARA LA EXPLOTACIÓN DEL ORO DE LAS MINAS BOLIVIANAS, YA QUE TODA LA RIQUEZA MINERA SE ENCUENTRA EN TERRITORIO BOLIVIANO, ASI QUE LO SIENTO POR VOSOTROS PERUANOS, LAMENTABLEMENTE DEBEN RESIGNARSE Y DEDCARSE A BUSCAR SUS BAILES TIPICOS Y NO SER LADRONES DE CULTURA.",es,1
7220,7220," mesele isme müdahale değil, yanlış adla da olsa eski bir madde varsa oradan devam etmenin daha doğru olması. bu şekilde hem geçmişler kaybolmuyor, hem de çift maddeden devam edilmesinin önüne geçiliyor. isim değişikliği her an yapılabilir. isim konusunu anladım ve bunu çift maddeyi birleştirmeniz amacıyla da Tartışma:Taşnak sayfasına yazdım, isim değişikliğinin yapılabileceğini de söyledim. çift madde birleştirmeyle uğraşmak varken, madde henüz açılmışken dediğim yoldan gitmek sadece teknik bir kolaylık. siz de bu kadar önyargılı ve tepkisel olmayın bence.    kibele     mesaj   ",tr,0
7221,7221,"Sorabilirsin, sıkıntı yok ) Gereksiz yere kalın veya eğik yazılmış yazılar, tarihlere verilmiş gereksiz bağlantılar, aynı maddelere verilen bağlantıların tekrarlanması, metnin konu akışına göre uygun paragraflara ayrılmaması gibi birtakım düzen sorunları mevcut. VP:BEK gibi sayfalarda dolaşarak, iyi bir madde düzeninin nasıl olması gerektiği konusunda fikir edinebilirsin. Düzenli olduğuna inandığın vakit şablonu kaldırabilirsin elbet. İyi günler.RapsarEfendim? ",tr,0
7222,7222,"Kullanıcı isminin değiştirilmesi, ancak bürokratların gerçekleştirebileceği bir işlem. Bu amaçla bu sayfaya başvurmanız yerinde olacaktır. İyi çalışmalar. Metal Militia ",tr,0
7223,7223,"¿¿No fue con Felipe II que el Imperio alcanzó su máxima esplendor? Que coño Carlos III, el mayor imperio lo tuvimos cuando se incluyeron Portugal y sus colonias, justo en el Reinado de Felipe II en 1580 tras la Batalla de Alcántara. Con Carlos III Portugal ya se había independizado....",es,0
7224,7224,"Hola! soy georgina y me parece que los kilomberos son los catolicos de mierda, que siempre arruinan todo; si no see fijaron todos los paises protestantes tienen un muy buen nivel de vida(como eeuu, australia,canada,nueva zelanda, etc.) mientras que la mayoria de los paises catolicos (como mexico, bolivia, peru, cuba,paraguay,etc.) son todos unos muertos de hambre es mejor que los catolicos no se metan porque son re-antiPROGRESISTA, ya que no quieren el uso de los anticonseptivos, y tienen ideas medievales y arcaicas si queremos progresar digamosles FUCK YOU benedicto !!! no queremos tus INFLUENCIAS retrogradas...!!",es,1
7225,7225,"Yetkin selam, Sİbot VP:SRİA sayfasındaki adaylıkları VH ya eklemiyor sanıyorum. Fark ettiğinden emin olamadığım için buraya yazmak istedim. Kolay gelsin. Coriolis ",tr,0
7226,7226,"ANESTRELLA, no te preocupes, esta pseudo aprendiz de bibliotecaria no tiene la cultura mínima para saber lo que es un interés enciclopédico. Deberían hacer unos test previos de cultura general antes de meter a alguien a tareas que le vienen grandes, como a la Fiorucci esta. Seguramente no tendrá ni estudios primarios, así que eso nos consuela.",es,0
7227,7227,"faccio un esempio stupido, creo la voce di una locanda chiamata Ristorante Massimo Ciofeca: se non dimostro che la locanda, esistente da secoli, è famosa in tutto il mondo perchè Napoleone Bonaparte vi firmò la costituzione, Togliatti e De Gasperi arrivarono ad un accordo che è finito sui libri di storia eccetera la voce va cancellata prima di subito perchè faccio pubblicita a quello che è un ristorante e questo giustificherebbe la creazione, da parte della multinazionale McSkifezz, di voci per farsi pubblicità, con il risultato che it.wiki da enciclopedia diventerebbe un sito di sola pubblicità.. in poche parole, coraggio, rifinisci la voce, hai sette giorni di tempo per scongiurare la cancellazione, più mesi per eventualmente farla ripristinare se venisse cancellata.. 93.32.244.",it,0
7228,7228,Knight Online World de Çok Büyük Ün Yapmış ve Çok Sağlam bir karakter ismidir ... Gerçek Kullanıcısı Mert Küpeli dir. Şuanda Pathos da Başka bir Nickle Devam Etmektedir ... Knight Online World Aleenia,tr,0
7229,7229,"en la parte que hablan de Fontanarrosa lo mejoraría: Hay otra palabra irremplazable, que es  mierda , y el secreto de su contextura física está en la erre. Los cubanos dicen  mielda ,    que suena a chino!   . Ese es otro de los grandes problemas que ha tenido la revolución cubana, que es la imposibilidad de manifestar fuerza expresiva. lo manifiesto porque me parece que a fontanarrosa(que en paz descanse) no le gustaria que le omitan esas 4 palabras. si no les gusta mi punto de vista    pueden irse a la mierda    jaja    APA   ",es,0
7230,7230,"Io non c entro nulla P L avevo già visto, ma dal momento che Sogeking è il personaggio di un manga, e che io ho cambiato nick ormai da anni, immagino abbia tutto il diritto di chiamarsi così... ciao Barbaking scusate la confusione!! ",it,0
7231,7231,madde başlığı  Gazze insani yardım filosu saldırısı  isim başlığı yanlış bir ifade. tüm yardım filosuna saldırı yok en önde olan sancak gemisine baskın yapılmış.,tr,0
7232,7232,"La guardia de asalto no actuaba por su cuenta cuando asesinó al líder político de la derecha. Hay que ser demasiado ingénuo para creerlo. Evidentemente fue una muerte ordenada por el PSOE. Llevada a cabo por una guardia que ellos mismos crearon y controlaban, plagada de militantes del propio partido.",es,0
7233,7233,"se solo avessi letto i richiami che ti sono arrivati qui (che sono tanti) avresti sicuramente imparato a fare le cose correttamente. Ma, visto che te ne sei fregato, ti informo che il tempo delle minacce è finito: ora si passa alle vie di fatto. Vale a dire che ti ho segnalato qui.    Vale      93b       Fatti sentire!    ",it,0
7234,7234,"Certo, immagino che sia strana per l ignorante che ignora il significato della parola   integralismo   e ne conosce solo quello approssimativo e dispregiativo. Appunto per questo è necessario riportarla e approfondire la questione. ",it,0
7235,7235, Merhabalar. Tekli-single tartışmasına olan ilginiz için teşekkür etmek istedim. Özellikle TDK Başkanı ile olan yazışmanız için özellikle teşekkür ederim. İyi çalışmalar. ♪♫     B  erkay      0652   |   ileti    ,tr,0
7236,7236,"Estimada Mercedes: Desde ya muchas gracias. En todo caso, no quiero que pienses que lo único que me interesa es colocar el aviso de Girando Sol (que empezaré a trabajar prontamente en la página de pruebas), y desaparecer. Como he comentado, me parece apasionante el trabajo que hacen y me gustaria ser una ayuda mucho más comprometida. Por ejemplo, hablo portugués nativo (soy brasileño) y resido en Chile hace 15 años. Podria quizás ayudar mucho apoyando a traducciones de textos que se encuentren en portugués pero que la comunidad hispana los demande en español. ¿que opinas? ¿es viable? Pensaba tener un espacio de discusión donde solamente los usarios demanden por traducciones y yo analiso si tengo el tiempo suficiente (y en interés en la materia), respondiendo que acepto el trabajo o no estoy en condiciones momentaneas de asumirlo. Creo que así aumentaria mucho mi cultura al tiempo que ayudaria siendo un Wikipedista realmente colaborador. Saludos cordiales y muy amable de su parte.",es,0
7237,7237,Bence  t . Tartışma:II. Abdülhamit maddesine de bkz. Tartışma sayfasında kaynak gösterilmiş. Filanca  6 Ocak 1453’te Yorgo Skolaris i yeni Ortodoks patriği olarak atandı.tarihin yanlış olma ihtimali var. Darb54 (tartışma) ,tr,0
7238,7238,"Caro Adert, oltre ai contributi di Gian Carlo Masini, redattore scientifico del Corriere della Sera stimato dalla dirigenza della NASA, di cui già citasti   Terra Luna anno 1  , Ti segnalo al ponderosa opera dei fratelli Achille e Giovan Battista Judica Cordiglia,   L uomo e lo spazio  , Milano, Fabbri, 1969. Si tratta dei due specialisti di radioascolto già biografati in it.Wiki. Inoltre segnalerei, per la ripercussione che ebbero anche in Italia, le pessimistiche previsioni sugli esiti delle missioni Apollo dell allora direttore del radiotelescopio di Jodrell Bank (che dopo lo sbarco ammise di essersi clamorosamente sbagliato). Cordiali saluti,Alessandro Crisafulli (msg) ",it,0
7239,7239,"De verdad que alucino con los iluminados que aquí dejais vuestros estensos conocimientos, por que hay que ser listo para poner que literatos baleares y valencianos o almenos eso creían ellos, decis que eran de un pueblo que no tiene cultura y que se apropia de la que más le gusta, vease els castellers, plagio de la muxaranga, paro aquí por que hay ejemplos de todos los colores. La repoblación excusa recurrente en estos temas, ignorante hay que ser para pensar que catalunya no sucumbió a manos de los árabes. Me despido sabiendo que esto que escribo no sirve para absolutamente nada, pero por lo menos digo lo que pienso por que eso no me lo puede quitar nadie, VISCA VALÈNCIA LLIURE de catalans i espanyols",es,0
7240,7240,"Bu dosyayı, arkadaş telefondan çekmiş. Haritayı telefondan çektiğinden pek net değil galiba. Bu durumda dosya kalmalı mı yoksa silinmeli mi? Uğurkentmesaj  Uygunsuz lisans etiketine sahip dosya silindi. Bildirim için teşekkürler. Superyetkin       ",tr,0
7241,7241,"Mah  tutto quello che si sa  è un espressione molto pericolosa perchè comprenderebbe anche le calunnie, gli insulti, le offese che un personaggio pubblico inevitabilmente riceve. E poi, non trovo enciclopedico, inserire i pettegolezzi, le notizie gossip, le amanti...insomma questa non è Novella 2000 (anche se purtroppo non tutti la pensano così e riempiono Wiki di spazzatura). Quando a Keynes, prova ad aprire una discussione la  se sei certo che non avesse mai dichiarato la sua omosessualità, anche perchè a mio giudizio quel paragrafo si potrebbe tranquillamente eliminare; magari riporta anche le fonti. Sull omosessualità di Tiziano Ferro ho fatto io stesso una ricerca su google e tu non puoi neanche immaginare la schifezza che ho trovato: ragion per cui sono convintissimo a tenere la questione  Tiziano Ferro gay  fuori da questa voce, perchè al momento è totalmente falsa. Poi se nella sua vita privata, Tiziano va a letto con un uomo sono affari suoi, dato che decide comunque di tenere la cosa completamente riservata... Ayers (msg) ",it,0
7242,7242,"Escribiré aquí mismo la pena que me dan tus opiniones, te invito a vivir en Cuba para que te avergüences de tus palabras. Fusilamientos, espionaje, sólo te faltó tortura. ¿De verdad crees todo eso? ¿Qué sabes del socialismo en Europa del Este para opinar sobre el fin de Chauchescu? ¿Quieres saber de verdad quiénes son las damas de blanco? Estudia, infórmate,Cuba no es el infierno que dices.",es,1
7243,7243,"taraflıdan çok saçma bir yazı. Hackingin manifestosu mu olur, Lamer manifestosu bu resmen.. ) şuyrasıda yarmıştır resmen,  Ortaokul veya lisedeydim. Hocaların onbeşinci kez bir kesiri nasıl indirgeyeceklerini dinlemiştim. Ben anlamıştım.  Hayır hocam, size ödevimi gösteremem, ben onu kafamdan yaptım...  Lanet olası velet. Muhtemelen kopya çekmiştir.  puahahahaha ) okuyup adam olamadım bari Lamer olayım manifestosu olmuş )88.230.7.72 ",tr,1
7244,7244,"Merhaba Berkecelik Senin yaşında ki kişiler çizgi dizi izlemekle meşgulken sen burada bilgiler eklemektesin yaptığın katkılar yaş göz önüne alınınca takdire şayan, bende senden o kadar büyük değilim 3 veya 4 yaş var aramızda. Tekrar tebrikler ayrıca editörlük hayırlı olsun. Rdvnygt Merhaba",tr,0
7245,7245,Non é che percaso sai quando finisce il blocco di quel maledetto? CompaycitoUn goccetto insieme? ,it,0
7246,7246,Gentilissimo: ho notato che ti interessi di filatelia.L amico Pigr8 sta preparando il portale di filatelia di cui puoi visionare una bozza eccola. Sarebbero molto graditi dei suggerimenti nella pagina discussione ed inoltre ti chiediamo un piccolo aiuto alla nascita del progetto mettendo la tua adesione nella pagina Portale:Portali/In preparazione. Grazie per quanto pottrai fare e per il prezioso tempo che mi hai dedicato. Antonio Nurra (msg) ,it,0
7247,7247,ma ke diavolo dici??? batman cavaliere oscuro è stato campione di incassi con oltre 200 milioni di dollari in un solo weekend negli usa!!! (non ci ho messo il resto del mondo) correggi xfavore!,it,1
7248,7248,"Merhaba 85.103.16.33, Oluşturmuş olduğunuz Esra Sert adlı sayfa, Vikipedi nin hızlı silme kriterlerinden m1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Myrat ileti ",tr,0
7249,7249,curioso che nella stessa frase utilizzi  evidentemente  e  difficilmente dimostrabili . Salvo da Palermo dimmelo ,it,0
7250,7250,"Creo que convendría hacer una referencia en esta entrada a la sentencia en la cual el juez del Olmo afirma que calificar como zorra a una mujer no es un insulto, en un caso de violencia doméstica. Entre otras cosas por la presencia mediática que está teniendo esta noticia, y la polémica generada. Qaharim",es,0
